,QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
18777,1621446.0,11667.0,2016-01-21 19:31:35.117,"[11667.0, 131263.0, 58577.0, 240289.0, 129455.0]","{240289.0: 0.75, 58577.0: 0.040404040404040407, 11667.0: 0.0091324200913242004, 129455.0: 0.59999999999999998, 131263.0: 0.017857142857142856}"
18778,1621162.0,8508.0,2016-01-21 21:49:22.597,"[8508.0, 785.0, 290859.0, 36433.0, 137175.0]","{785.0: 0.00390625, 290859.0: 0, 8508.0: 0.001697792869269949, 137175.0: 0.010101010101010102, 36433.0: 0}"
18779,1621701.0,192581.0,2016-01-21 23:22:03.640,"[192581.0, 6312.0, 277566.0, 129224.0, 165.0]","{6312.0: 0.0060728744939271256, 129224.0: 0.40000000000000002, 192581.0: 0.0061349693251533744, 277566.0: 0, 165.0: 0.33333333333333331}"
18780,1621842.0,7933.0,2016-01-22 01:49:59.070,"[7933.0, 307062.0, 65389.0, 219722.0, 92066.0]","{219722.0: 0, 92066.0: 1.0, 7933.0: 0.0026246719160104987, 307062.0: 0, 65389.0: 0.0065789473684210523}"
18781,1621869.0,22388.0,2016-01-22 05:32:02.917,"[22388.0, 135106.0, 140932.0, 173070.0, 167297.0]","{140932.0: 0.027027027027027029, 135106.0: 0.010526315789473684, 22388.0: 0.22222222222222221, 173070.0: 0.019417475728155338, 167297.0: 1.0}"
18782,1621999.0,27978.0,2016-01-22 06:37:50.687,"[27978.0, 90136.0, 170200.0, 92416.0, 78225.0]","{90136.0: 0.090909090909090912, 170200.0: 1.0, 27978.0: 0.0055555555555555558, 92416.0: 0.66666666666666663, 78225.0: 0.66666666666666663}"
18785,1622348.0,110831.0,2016-01-22 12:35:04.390,"[110831.0, 155629.0, 111012.0, 77314.0, 307301.0]","{307301.0: 0, 77314.0: 0.010416666666666666, 111012.0: 0.011976047904191617, 155629.0: 0.014545454545454545, 110831.0: 0.027777777777777776}"
18786,1622318.0,1303.0,2016-01-22 12:53:11.157,"[1303.0, 97327.0, 53268.0, 6460.0, 98199.0]","{6460.0: 0.011594202898550725, 97327.0: 0.083333333333333329, 53268.0: 0.011363636363636364, 98199.0: 0.014705882352941176, 1303.0: 0.01}"
18787,1622485.0,589.0,2016-01-22 15:39:39.143,"[589.0, 160738.0, 115115.0, 36587.0, 115465.0]","{115465.0: 0.75, 160738.0: 0.033898305084745763, 115115.0: 0.011278195488721804, 589.0: 0.011461318051575931, 36587.0: 0.75}"
18788,1622664.0,1827.0,2016-01-22 17:15:30.687,"[1827.0, 187568.0, 1349.0, 202602.0, 222094.0]","{187568.0: 0.024096385542168676, 202602.0: 0.75, 1827.0: 0.0079840319361277438, 1349.0: 0.75, 222094.0: 0.75}"
18789,1622679.0,218419.0,2016-01-22 18:03:48.050,"[218419.0, 86747.0, 302863.0, 68110.0, 301069.0]","{218419.0: 0.025974025974025976, 301069.0: 0, 68110.0: 0.071428571428571425, 86747.0: 0.018691588785046728, 302863.0: 0}"
18790,1622777.0,135314.0,2016-01-22 18:41:24.877,"[135314.0, 148510.0, 114924.0, 65573.0, 114703.0]","{135314.0: 0.071428571428571425, 114924.0: 1.0, 65573.0: 0.5, 148510.0: 0.013513513513513514, 114703.0: 0.5}"
18791,1622816.0,210295.0,2016-01-22 19:23:17.893,"[210295.0, 101504.0, 123010.0, 76522.0, 55246.0]","{101504.0: 0.01171875, 123010.0: 0.66666666666666663, 76522.0: 0.66666666666666663, 55246.0: 0.66666666666666663, 210295.0: 0.033898305084745763}"
18793,1623321.0,83083.0,2016-01-23 09:40:26.243,"[83083.0, 246676.0, 245227.0, 179782.0, 114883.0]","{83083.0: 0.011363636363636364, 246676.0: 0, 114883.0: 1.0, 179782.0: 1.0, 245227.0: 0}"
18794,1623415.0,14366.0,2016-01-23 12:17:38.997,"[14366.0, 66711.0, 3515.0, 280126.0, 39138.0]","{39138.0: 0.75, 3515.0: 0.025316455696202531, 280126.0: 0, 14366.0: 0.0065217391304347823, 66711.0: 0.017241379310344827}"
18795,1623501.0,33337.0,2016-01-23 13:40:07.953,"[33337.0, 118300.0, 149666.0, 231118.0, 129909.0]","{33337.0: 0.0077220077220077222, 149666.0: 1.0, 118300.0: 0.026315789473684209, 129909.0: 1.0, 231118.0: 1.0}"
18796,1623793.0,6312.0,2016-01-23 18:18:45.057,"[6312.0, 219722.0, 5364.0, 302446.0, 167297.0]","{6312.0: 0.004048582995951417, 167297.0: 1.0, 219722.0: 0, 5364.0: 0, 302446.0: 0}"
18797,1623851.0,29755.0,2016-01-23 18:55:01.077,"[29755.0, 218419.0, 99745.0, 217398.0, 9754.0]","{218419.0: 0.025974025974025976, 9754.0: 0.013201320132013201, 29755.0: 0.057692307692307696, 217398.0: 0.028985507246376812, 99745.0: 0.025000000000000001}"
18798,1623917.0,173945.0,2016-01-23 19:51:32.170,"[173945.0, 85306.0, 55540.0, 174927.0, 224026.0]","{173945.0: 0, 85306.0: 0.013888888888888888, 55540.0: 0.022727272727272728, 224026.0: 0, 174927.0: 0.013215859030837005}"
18799,1624020.0,1650.0,2016-01-23 20:30:23.657,"[1650.0, 201414.0, 202857.0, 9176.0, 85306.0]","{9176.0: 0.01384083044982699, 202857.0: 0.01680672268907563, 1650.0: 0.013986013986013986, 85306.0: 0.018691588785046728, 201414.0: 0}"
18801,1624291.0,136368.0,2016-01-24 00:08:19.993,"[136368.0, 101504.0, 305440.0, 230452.0, 220567.0]","{136368.0: 0.076923076923076927, 101504.0: 0.0078125, 220567.0: 0, 230452.0: 0, 305440.0: 0}"
18802,1613614.0,84413.0,2016-01-24 01:38:09.693,"[84413.0, 141614.0, 278967.0, 175066.0, 13854.0]","{13854.0: 0.0050000000000000001, 175066.0: 0.013245033112582781, 84413.0: 0.011494252873563218, 141614.0: 0.024691358024691357, 278967.0: 0}"
18805,1624766.0,207316.0,2016-01-24 11:31:46.990,"[207316.0, 71045.0, 262053.0, 278967.0, 210295.0]","{210295.0: 0.033333333333333333, 278967.0: 0, 207316.0: 0, 71045.0: 0.035087719298245612, 262053.0: 0}"
18806,1625027.0,210295.0,2016-01-24 15:36:43.660,"[210295.0, 232145.0, 6312.0, 202857.0, 134838.0]","{6312.0: 0.0060728744939271256, 232145.0: 0, 202857.0: 0.012605042016806723, 134838.0: 1.0, 210295.0: 0.051724137931034482}"
18807,1624684.0,93448.0,2016-01-24 16:12:50.783,"[93448.0, 73025.0, 82404.0, 68578.0, 89444.0]","{93448.0: 0.012295081967213115, 73025.0: 0.017647058823529412, 68578.0: 0.75, 82404.0: 0.010273972602739725, 89444.0: 0.75}"
18809,1625306.0,184454.0,2016-01-24 19:51:31.303,"[184454.0, 77314.0, 11069.0, 213842.0, 119799.0]","{77314.0: 0.015789473684210527, 213842.0: 0, 11069.0: 0.012658227848101266, 184454.0: 0, 119799.0: 0.75}"
18811,1626117.0,155629.0,2016-01-25 10:09:09.747,"[155629.0, 83083.0, 290780.0, 62839.0, 95527.0]","{95527.0: 1.0, 83083.0: 0.022727272727272728, 290780.0: 0, 155629.0: 0.01090909090909091, 62839.0: 0.014388489208633094}"
18812,1626139.0,98587.0,2016-01-25 10:25:02.410,"[98587.0, 134791.0, 75923.0, 16679.0, 207695.0]","{16679.0: 1.0, 207695.0: 1.0, 98587.0: 0.0072992700729927005, 75923.0: 0.0042553191489361703, 134791.0: 0}"
18814,1626298.0,62967.0,2016-01-25 13:19:15.033,"[62967.0, 210295.0, 140156.0, 233155.0, 172261.0]","{210295.0: 0.016949152542372881, 140156.0: 0.022222222222222223, 172261.0: 1.0, 233155.0: 1.0, 62967.0: 0.0071428571428571426}"
18815,1626625.0,67622.0,2016-01-25 17:39:10.737,"[67622.0, 10599.0, 224454.0, 65203.0, 65018.0]","{65018.0: 0.0625, 65203.0: 0.0072727272727272727, 224454.0: 0.017699115044247787, 67622.0: 0.011111111111111112, 10599.0: 0.012048192771084338}"
18816,1627031.0,83396.0,2016-01-25 23:36:04.330,"[83396.0, 228045.0, 269380.0, 189130.0, 296602.0]","{269380.0: 0, 189130.0: 0.076923076923076927, 83396.0: 0.012195121951219513, 228045.0: 0.031914893617021274, 296602.0: 0}"
18817,1627165.0,7062.0,2016-01-26 01:51:40.093,"[7062.0, 28111.0, 12042.0, 6312.0, 20552.0]","{6312.0: 0.0020242914979757085, 20552.0: 0, 12042.0: 0.002070393374741201, 7062.0: 0.010752688172043012, 28111.0: 0.011764705882352941}"
18818,1627410.0,33337.0,2016-01-26 07:37:17.710,"[33337.0, 280637.0, 202857.0, 62967.0, 105344.0]","{105344.0: 1.0, 33337.0: 0.0077220077220077222, 62967.0: 0.0071428571428571426, 280637.0: 0, 202857.0: 0.0084033613445378148}"
18821,1618039.0,33337.0,2016-01-26 12:09:14.820,"[33337.0, 12042.0, 13854.0, 151969.0, 110552.0]","{110552.0: 0.66666666666666663, 33337.0: 0.0077220077220077222, 12042.0: 0.004140786749482402, 13854.0: 0.0050000000000000001, 151969.0: 0.66666666666666663}"
18822,1627619.0,32262.0,2016-01-26 12:30:08.363,"[32262.0, 302863.0, 155629.0, 216059.0, 108328.0]","{108328.0: 0.75, 216059.0: 0.025862068965517241, 155629.0: 0.01090909090909091, 32262.0: 0.02564102564102564, 302863.0: 0}"
18823,1627708.0,207432.0,2016-01-26 14:06:36.700,"[207432.0, 39599.0, 117002.0, 20569.0, 197024.0]","{207432.0: 0.0091743119266055051, 20569.0: 0.0048543689320388345, 117002.0: 0.018518518518518517, 197024.0: 1.0, 39599.0: 0.0035211267605633804}"
18824,1627785.0,19440.0,2016-01-26 15:08:09.027,"[19440.0, 53268.0, 174970.0, 269380.0, 123491.0]","{19440.0: 0.0055555555555555558, 269380.0: 0, 174970.0: 0.018181818181818181, 123491.0: 1.0, 53268.0: 0.0038022813688212928}"
18825,1627069.0,93448.0,2016-01-26 18:37:56.950,"[93448.0, 134791.0, 442.0, 90371.0, 29006.0]","{93448.0: 0.012295081967213115, 442.0: 0.010416666666666666, 90371.0: 0, 29006.0: 0.66666666666666663, 134791.0: 0.1111111111111111}"
18826,1628175.0,228045.0,2016-01-26 20:50:23.237,"[228045.0, 39174.0, 218419.0, 62967.0, 224069.0]","{224069.0: 1.0, 218419.0: 0.01948051948051948, 228045.0: 0.031914893617021274, 39174.0: 0.0053956834532374104, 62967.0: 0.010714285714285714}"
18827,1628317.0,219577.0,2016-01-26 22:17:21.033,"[219577.0, 202857.0, 190016.0, 93430.0, 127522.0]","{190016.0: 0.5, 219577.0: 0, 127522.0: 0.5, 93430.0: 0.5, 202857.0: 0.0041841004184100415}"
18829,1625869.0,132007.0,2016-01-26 22:38:38.753,"[132007.0, 44883.0, 302781.0, 299855.0, 208896.0]","{208896.0: 0.5, 299855.0: 0, 44883.0: 0.022099447513812154, 302781.0: 0, 132007.0: 0.028169014084507043}"
18832,1628644.0,174970.0,2016-01-27 04:28:35.173,"[174970.0, 307598.0, 82404.0, 218419.0, 98435.0]","{174970.0: 0.018181818181818181, 218419.0: 0.0064935064935064939, 82404.0: 0.0034246575342465752, 98435.0: 1.0, 307598.0: 0}"
18833,1628889.0,62967.0,2016-01-27 08:29:15.200,"[62967.0, 65203.0, 101504.0, 82404.0, 224069.0]","{101504.0: 0.0078125, 65203.0: 0.0072727272727272727, 82404.0: 0.0068493150684931503, 224069.0: 0.66666666666666663, 62967.0: 0.0071428571428571426}"
18834,1628966.0,133303.0,2016-01-27 10:26:10.737,"[133303.0, 9176.0, 293332.0, 308525.0, 33185.0]","{9176.0: 0, 33185.0: 1.0, 293332.0: 0, 308525.0: 0, 133303.0: 0}"
18838,1628000.0,171248.0,2016-01-27 16:03:31.213,"[171248.0, 17384.0, 54092.0, 280301.0, 198564.0]","{171248.0: 0.013605442176870748, 17384.0: 0.022988505747126436, 198564.0: 0.5, 54092.0: 0.022727272727272728, 280301.0: 0}"
18839,1629263.0,183812.0,2016-01-27 16:37:13.770,"[183812.0, 121988.0, 72719.0, 14018.0, 76997.0]","{121988.0: 0, 14018.0: 0.66666666666666663, 183812.0: 0.083333333333333329, 76997.0: 0.66666666666666663, 72719.0: 0}"
18840,1629420.0,280126.0,2016-01-27 18:32:35.000,"[280126.0, 85408.0, 55361.0, 149879.0, 98437.0]","{85408.0: 1.0, 55361.0: 1.0, 98437.0: 1.0, 280126.0: 0, 149879.0: 1.0}"
18843,1629665.0,39174.0,2016-01-27 21:08:55.243,"[39174.0, 1827.0, 44883.0, 7933.0, 115762.0]","{115762.0: 1.0, 44883.0: 0.016666666666666666, 1827.0: 0.0059880239520958087, 7933.0: 0.007874015748031496, 39174.0: 0.0053956834532374104}"
18845,1630200.0,59487.0,2016-01-28 07:28:36.463,"[59487.0, 65203.0, 24256.0, 13771.0, 164101.0]","{24256.0: 1.0, 65203.0: 0.0072727272727272727, 164101.0: 1.0, 13771.0: 1.0, 59487.0: 0.013888888888888888}"
18846,1630308.0,154545.0,2016-01-28 09:34:08.217,"[154545.0, 262053.0, 65203.0, 284001.0, 32872.0]","{32872.0: 1.0, 154545.0: 0.0060606060606060606, 65203.0: 0.0036363636363636364, 262053.0: 0, 284001.0: 0}"
18847,1630364.0,18880.0,2016-01-28 11:30:06.210,"[18880.0, 219328.0, 90915.0, 103722.0, 180720.0]","{18880.0: 0.0028089887640449437, 219328.0: 1.0, 103722.0: 1.0, 90915.0: 1.0, 180720.0: 1.0}"
18848,1630419.0,101233.0,2016-01-28 11:55:10.927,"[101233.0, 226665.0, 228045.0, 62967.0, 72803.0]","{101233.0: 0.049180327868852458, 62967.0: 0.014285714285714285, 228045.0: 0.042553191489361701, 72803.0: 0.75, 226665.0: 0.055555555555555552}"
18850,1630521.0,589.0,2016-01-28 13:50:04.303,"[589.0, 96577.0, 31744.0, 207432.0, 132098.0]","{31744.0: 0.004830917874396135, 96577.0: 0.040000000000000001, 132098.0: 1.0, 207432.0: 0.0091743119266055051, 589.0: 0.0028653295128939827}"
18851,1630560.0,228265.0,2016-01-28 14:19:36.370,"[228265.0, 173070.0, 160137.0, 131350.0, 165.0]","{228265.0: 0.0062893081761006293, 165.0: 1.0, 131350.0: 1.0, 173070.0: 0.0097087378640776691, 160137.0: 1.0}"
18852,1630669.0,33907.0,2016-01-28 15:52:35.983,"[33907.0, 133030.0, 298680.0, 132098.0, 41572.0]","{298680.0: 0, 132098.0: 1.0, 33907.0: 0.0042194092827004216, 41572.0: 1.0, 133030.0: 0.014492753623188406}"
18853,1630358.0,940.0,2016-01-28 16:13:22.827,"[940.0, 202857.0, 203580.0, 232656.0, 142273.0]","{232656.0: 0.80000000000000004, 202857.0: 0.01680672268907563, 142273.0: 0.80000000000000004, 940.0: 0.02247191011235955, 203580.0: 1.0}"
18854,1630965.0,148513.0,2016-01-28 20:00:12.770,"[148513.0, 82961.0, 296602.0, 9156.0, 67552.0]","{67552.0: 1.0, 148513.0: 0.0057142857142857143, 296602.0: 0, 9156.0: 0, 82961.0: 0.0059523809523809521}"
18855,1630989.0,7933.0,2016-01-28 21:00:13.137,"[7933.0, 1303.0, 173070.0, 167297.0, 1094.0]","{167297.0: 1.0, 1094.0: 1.0, 7933.0: 0.0052493438320209973, 173070.0: 0.019417475728155338, 1303.0: 0.0050000000000000001}"
18856,1631304.0,228113.0,2016-01-29 00:42:23.170,"[228113.0, 106024.0, 66114.0, 115173.0, 626.0]","{106024.0: 0, 228113.0: 0.010101010101010102, 66114.0: 1.0, 626.0: 1.0, 115173.0: 1.0}"
18857,1631309.0,53268.0,2016-01-29 01:31:07.233,"[53268.0, 118193.0, 106024.0, 196709.0, 149424.0]","{106024.0: 0.0099009900990099011, 118193.0: 0.01276595744680851, 149424.0: 0.66666666666666663, 53268.0: 0.011406844106463879, 196709.0: 0.66666666666666663}"
18858,1631639.0,71045.0,2016-01-29 07:19:57.810,"[71045.0, 44121.0, 6312.0, 184029.0, 64721.0]","{6312.0: 0.004048582995951417, 44121.0: 0.0057471264367816091, 64721.0: 1.0, 71045.0: 0.017543859649122806, 184029.0: 1.0}"
18859,1631709.0,82961.0,2016-01-29 09:26:18.737,"[82961.0, 65203.0, 65767.0, 71972.0, 72044.0]","{82961.0: 0.023809523809523808, 65203.0: 0.014545454545454545, 71972.0: 0.5, 72044.0: 0.5, 65767.0: 0.75}"
18863,1631685.0,1303.0,2016-01-29 16:00:50.463,"[1303.0, 283232.0, 20974.0, 140541.0, 154206.0]","{283232.0: 0, 154206.0: 0.5, 140541.0: 0.03125, 20974.0: 0.055555555555555552, 1303.0: 0.012500000000000001}"
18864,1632157.0,227073.0,2016-01-29 16:17:19.817,"[227073.0, 219722.0, 33337.0, 135314.0, 32454.0]","{227073.0: 0.035714285714285712, 219722.0: 0, 135314.0: 0.13333333333333333, 32454.0: 0.75, 33337.0: 0.015444015444015444}"
18865,1632311.0,7933.0,2016-01-29 18:35:29.243,"[7933.0, 53268.0, 187799.0, 66420.0, 93184.0]","{93184.0: 1.0, 66420.0: 0.017857142857142856, 53268.0: 0.0076045627376425855, 7933.0: 0.0052493438320209973, 187799.0: 0.028571428571428571}"
18868,1632558.0,12848.0,2016-01-29 23:03:25.443,"[12848.0, 148513.0, 107639.0, 38873.0, 218419.0]","{12848.0: 0.02564102564102564, 148513.0: 0.017142857142857144, 38873.0: 0.020833333333333332, 218419.0: 0.01948051948051948, 107639.0: 0.042857142857142858}"
18869,1632848.0,13079.0,2016-01-30 07:07:38.290,"[13079.0, 232145.0, 68092.0, 280126.0, 207745.0]","{207745.0: 1.0, 232145.0: 0, 68092.0: 0.014705882352941176, 280126.0: 0, 13079.0: 0.0068728522336769758}"
18871,1633277.0,15500.0,2016-01-30 15:45:52.693,"[15500.0, 278967.0, 23464.0, 145225.0, 223147.0]","{23464.0: 1.0, 145225.0: 1.0, 223147.0: 1.0, 15500.0: 0.0040650406504065045, 278967.0: 0}"
18873,1633168.0,11667.0,2016-01-30 18:21:52.047,"[11667.0, 96577.0, 254662.0, 154545.0, 290189.0]","{96577.0: 0.040000000000000001, 11667.0: 0.0022831050228310501, 290189.0: 0, 254662.0: 0, 154545.0: 0.0060606060606060606}"
18874,1633790.0,23171.0,2016-01-30 23:22:26.527,"[23171.0, 174927.0, 72160.0, 875.0, 17853.0]","{72160.0: 0.071428571428571425, 875.0: 0.0072992700729927005, 23171.0: 0, 17853.0: 0, 174927.0: 0.0088888888888888889}"
18875,1633926.0,150362.0,2016-01-31 01:42:53.440,"[150362.0, 107639.0, 21495.0, 280126.0, 98400.0]","{98400.0: 1.0, 150362.0: 0.0070671378091872791, 21495.0: 0.011560693641618497, 280126.0: 0, 107639.0: 0.028571428571428571}"
18876,1633955.0,180683.0,2016-01-30 11:55:42.877,"[180683.0, 49668.0, 146743.0, 179526.0, 92712.0]","{92712.0: 0.5, 180683.0: 0.14285714285714285, 49668.0: 0.66666666666666663, 179526.0: 0.5, 146743.0: 0.66666666666666663}"
18877,1633619.0,97045.0,2016-01-31 06:27:43.723,"[97045.0, 164128.0, 74305.0, 231621.0, 117062.0]","{164128.0: 1.0, 74305.0: 1.0, 97045.0: 0.0048543689320388345, 117062.0: 1.0, 231621.0: 1.0}"
18878,1634196.0,11888.0,2016-01-31 08:57:04.313,"[11888.0, 102781.0, 305738.0, 1650.0, 213860.0]","{11888.0: 0.0099009900990099011, 305738.0: 0, 1650.0: 0.0034965034965034965, 213860.0: 1.0, 102781.0: 0.018867924528301886}"
18880,1634411.0,86776.0,2016-01-31 12:49:22.550,"[86776.0, 261160.0, 119376.0, 21793.0, 65573.0]","{86776.0: 0.0042918454935622317, 261160.0: 0, 65573.0: 1.0, 119376.0: 0, 21793.0: 0}"
18881,1634488.0,155629.0,2016-01-31 14:47:13.233,"[155629.0, 98199.0, 309196.0, 139391.0, 194340.0]","{194340.0: 0.59999999999999998, 139391.0: 0.025316455696202531, 309196.0: 0, 155629.0: 0.010830324909747292, 98199.0: 0.018382352941176471}"
18882,1634597.0,39174.0,2016-01-31 15:25:29.467,"[39174.0, 187568.0, 86776.0, 280126.0, 148352.0]","{187568.0: 0.006024096385542169, 86776.0: 0.0042918454935622317, 148352.0: 1.0, 280126.0: 0, 39174.0: 0.0017985611510791368}"
18885,1635088.0,131762.0,2016-01-31 22:08:34.320,"[131762.0, 44121.0, 75808.0, 280301.0, 151552.0]","{75808.0: 0.010582010582010581, 44121.0: 0.0057471264367816091, 131762.0: 0, 280301.0: 0, 151552.0: 0.0067114093959731542}"
18886,1633704.0,139123.0,2016-01-31 23:07:43.900,"[139123.0, 1827.0, 152299.0, 140932.0, 309836.0]","{309836.0: 0, 1827.0: 0.0079840319361277438, 139123.0: 0.016736401673640166, 140932.0: 0.081081081081081086, 152299.0: 0.037037037037037035}"
18888,1629534.0,149792.0,2016-02-01 05:38:33.500,"[149792.0, 302637.0, 12042.0, 233238.0, 183924.0]","{149792.0: 0.042253521126760563, 12042.0: 0.010351966873706004, 183924.0: 0.42857142857142855, 302637.0: 0, 233238.0: 0.5}"
18890,1635845.0,205001.0,2016-02-01 12:53:50.530,"[205001.0, 148513.0, 171308.0, 215986.0, 1303.0]","{205001.0: 0, 215986.0: 0, 1303.0: 0.0025000000000000001, 171308.0: 0, 148513.0: 0.0057142857142857143}"
18892,1636441.0,116591.0,2016-02-01 20:21:37.967,"[116591.0, 299599.0, 220258.0, 180694.0, 65609.0]","{65609.0: 1.0, 220258.0: 0, 299599.0: 0, 180694.0: 1.0, 116591.0: 0.021276595744680851}"
18895,1636262.0,12042.0,2016-02-01 22:24:22.653,"[12042.0, 277043.0, 53380.0, 200476.0, 37389.0]","{200476.0: 0.66666666666666663, 12042.0: 0.0062111801242236021, 277043.0: 0, 53380.0: 0.66666666666666663, 37389.0: 0.66666666666666663}"
18896,1636688.0,82961.0,2016-02-01 23:23:55.063,"[82961.0, 219722.0, 166353.0, 280126.0, 232343.0]","{82961.0: 0, 219722.0: 0, 232343.0: 1.0, 280126.0: 0, 166353.0: 0}"
18899,1637110.0,65203.0,2016-02-02 08:22:35.317,"[65203.0, 219722.0, 108514.0, 40305.0, 193937.0]","{40305.0: 0, 219722.0: 0, 65203.0: 0.0036363636363636364, 108514.0: 0.0058479532163742687, 193937.0: 1.0}"
18900,1637252.0,210295.0,2016-02-02 11:17:54.947,"[210295.0, 82404.0, 164983.0, 224069.0, 145585.0]","{145585.0: 0.66666666666666663, 164983.0: 0.040816326530612242, 82404.0: 0.0068493150684931503, 224069.0: 0.66666666666666663, 210295.0: 0.034482758620689655}"
18901,1637280.0,98199.0,2016-02-02 11:50:42.193,"[98199.0, 84917.0, 304329.0, 68110.0, 208446.0]","{304329.0: 0, 208446.0: 0.66666666666666663, 84917.0: 0, 68110.0: 0.04878048780487805, 98199.0: 0.0073529411764705881}"
18902,1637415.0,39174.0,2016-02-02 14:02:19.100,"[39174.0, 307565.0, 86776.0, 16517.0, 32872.0]","{86776.0: 0.0042918454935622317, 32872.0: 1.0, 307565.0: 0, 39174.0: 0.0017985611510791368, 16517.0: 1.0}"
18904,1637582.0,62967.0,2016-02-02 17:03:09.157,"[62967.0, 210295.0, 70243.0, 164525.0, 55127.0]","{55127.0: 1.0, 210295.0: 0.017241379310344827, 70243.0: 1.0, 164525.0: 1.0, 62967.0: 0.0035714285714285713}"
18905,1637714.0,58401.0,2016-02-02 18:22:20.440,"[58401.0, 310031.0, 102264.0, 44579.0, 75113.0]","{102264.0: 0, 58401.0: 0.01015228426395939, 44579.0: 1.0, 75113.0: 1.0, 310031.0: 0}"
18906,1637880.0,228045.0,2016-02-02 20:30:59.843,"[228045.0, 51370.0, 66711.0, 110499.0, 74807.0]","{74807.0: 1.0, 51370.0: 0.02247191011235955, 110499.0: 1.0, 228045.0: 0.021276595744680851, 66711.0: 0.017391304347826087}"
18908,1638051.0,62967.0,2016-02-02 23:29:40.110,"[62967.0, 65203.0, 226114.0, 197195.0, 114452.0]","{226114.0: 0.5, 65203.0: 0.0072202166064981952, 114452.0: 0.5, 197195.0: 0.5, 62967.0: 0.0070921985815602835}"
18909,1638195.0,70305.0,2016-02-03 01:15:27.000,"[70305.0, 12042.0, 303971.0, 221357.0, 39585.0]","{70305.0: 0.076923076923076927, 12042.0: 0.0062111801242236021, 303971.0: 0, 221357.0: 0.051724137931034482, 39585.0: 1.0}"
18911,1638640.0,1242.0,2016-02-03 11:58:56.417,"[1242.0, 232145.0, 132610.0, 230787.0, 67462.0]","{232145.0: 0, 1242.0: 0.010309278350515464, 230787.0: 1.0, 132610.0: 1.0, 67462.0: 1.0}"
18912,1638863.0,210295.0,2016-02-03 15:02:23.203,"[210295.0, 232145.0, 201168.0, 23249.0, 307565.0]","{201168.0: 0.10000000000000001, 232145.0: 0, 23249.0: 0.056603773584905662, 307565.0: 0, 210295.0: 0.050847457627118647}"
18913,1638942.0,203577.0,2016-02-03 16:09:53.800,"[203577.0, 201168.0, 85072.0, 175066.0, 33337.0]","{201168.0: 0.074999999999999997, 203577.0: 0.16666666666666666, 175066.0: 0.019867549668874173, 85072.0: 0.019607843137254902, 33337.0: 0.011583011583011582}"
18915,1639036.0,170231.0,2016-02-03 18:05:21.590,"[170231.0, 155629.0, 226665.0, 84413.0, 133824.0]","{84413.0: 0.017241379310344827, 226665.0: 0.056603773584905662, 133824.0: 1.0, 155629.0: 0.01090909090909091, 170231.0: 0.096774193548387094}"
18916,1638790.0,139123.0,2016-02-03 18:58:35.773,"[139123.0, 117135.0, 299855.0, 306935.0, 135413.0]","{299855.0: 0, 139123.0: 0.012552301255230125, 135413.0: 0.66666666666666663, 306935.0: 0, 117135.0: 0}"
18918,1639521.0,215082.0,2016-02-03 23:53:19.697,"[215082.0, 8508.0, 75808.0, 107639.0, 100442.0]","{75808.0: 0.015873015873015872, 215082.0: 0.051724137931034482, 8508.0: 0.0050933786078098476, 100442.0: 1.0, 107639.0: 0.042857142857142858}"
18919,1639686.0,118193.0,2016-02-04 02:43:59.930,"[118193.0, 121554.0, 23202.0, 119799.0, 953.0]","{118193.0: 0.01276595744680851, 121554.0: 1.0, 23202.0: 0.75, 953.0: 0.75, 119799.0: 0.75}"
18921,1639819.0,1827.0,2016-02-04 05:10:30.797,"[1827.0, 310244.0, 95860.0, 299599.0, 180694.0]","{95860.0: 0.0059171597633136093, 1827.0: 0.001996007984031936, 310244.0: 0, 180694.0: 1.0, 299599.0: 0}"
18923,1639949.0,22857.0,2016-02-04 07:45:43.567,"[22857.0, 310244.0, 67622.0, 42720.0, 56802.0]","{42720.0: 1.0, 22857.0: 0.0086206896551724137, 56802.0: 1.0, 310244.0: 0, 67622.0: 0.02247191011235955}"
18924,1035659.0,62967.0,2016-02-04 10:16:40.850,"[62967.0, 11619.0, 76609.0, 65573.0, 114703.0]","{114703.0: 1.0, 76609.0: 1.0, 11619.0: 0.0030769230769230769, 65573.0: 1.0, 62967.0: 0.0035714285714285713}"
18925,1640379.0,127263.0,2016-02-04 14:38:38.773,"[127263.0, 57021.0, 98199.0, 86776.0, 62967.0]","{86776.0: 0.017167381974248927, 62967.0: 0.010676156583629894, 98199.0: 0.01098901098901099, 57021.0: 0.013377926421404682, 127263.0: 0.013888888888888888}"
18926,1640435.0,155629.0,2016-02-04 15:18:03.727,"[155629.0, 98199.0, 180694.0, 65609.0, 122954.0]","{65609.0: 0.5, 122954.0: 0.5, 155629.0: 0.0072727272727272727, 180694.0: 0.5, 98199.0: 0.0073529411764705881}"
18928,1640641.0,108129.0,2016-02-04 17:50:57.773,"[108129.0, 222323.0, 160584.0, 164128.0, 231621.0]","{160584.0: 0.40000000000000002, 108129.0: 0.013422818791946308, 222323.0: 0.66666666666666663, 231621.0: 0.33333333333333331, 164128.0: 0.33333333333333331}"
