QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
233724.0,3811.0,2016-02-04 13:28:31.567,"[3811.0, 74688.0, 29202.0, 28132.0, 59172.0]","{74688.0: 0, 59172.0: 0.5, 29202.0: 0.014150943396226415, 3811.0: 0.014354066985645933, 28132.0: 0.66666666666666663}"
234538.0,6432.0,2016-02-08 15:37:10.333,"[6432.0, 3540.0, 5223.0, 96494.0, 50480.0]","{6432.0: 0.0062893081761006293, 50480.0: 0, 3540.0: 0.0077519379844961239, 96494.0: 0, 5223.0: 0.0046948356807511738}"
234495.0,40441.0,2016-02-08 16:35:41.383,"[40441.0, 106504.0, 106330.0, 106502.0, 50480.0]","{106504.0: 0, 40441.0: 0.034482758620689655, 106330.0: 0, 106502.0: 0, 50480.0: 0}"
234734.0,8563.0,2016-02-09 12:58:23.530,"[8563.0, 38551.0, 60363.0, 77409.0, 23268.0]","{77409.0: 0.66666666666666663, 8563.0: 0.0053475935828877002, 23268.0: 0.66666666666666663, 60363.0: 1.0, 38551.0: 0.012048192771084338}"
235203.0,1492.0,2016-02-11 08:40:26.063,"[1492.0, 4272.0, 100142.0, 25672.0, 75914.0]","{4272.0: 0, 25672.0: 0.5, 75914.0: 0.5, 1492.0: 0.008368200836820083, 100142.0: 0}"
235079.0,4272.0,2016-02-11 10:22:14.603,"[4272.0, 55662.0, 47472.0, 46486.0, 22412.0]","{4272.0: 0.20000000000000001, 47472.0: 0, 22412.0: 0, 46486.0: 0, 55662.0: 0.0062111801242236021}"
235248.0,10851.0,2016-02-11 14:38:51.657,"[10851.0, 35736.0, 70207.0, 43351.0, 62379.0]","{35736.0: 0.025000000000000001, 43351.0: 0.011194029850746268, 10851.0: 0.0097719869706840382, 62379.0: 0, 70207.0: 0}"
235259.0,73490.0,2016-02-11 15:31:35.803,"[73490.0, 78757.0, 44295.0, 26825.0, 3967.0]","{26825.0: 0.75, 73490.0: 0.022222222222222223, 3967.0: 0.75, 78757.0: 0.75, 44295.0: 0.75}"
235319.0,1325.0,2016-02-11 18:43:43.717,"[1325.0, 27732.0, 1492.0, 41634.0, 58019.0]","{1492.0: 0.0041841004184100415, 41634.0: 0.66666666666666663, 58019.0: 0.5, 27732.0: 0.0097087378640776691, 1325.0: 0.0035842293906810036}"
235450.0,68611.0,2016-02-12 07:43:08.437,"[68611.0, 107007.0, 9637.0, 57506.0, 44135.0]","{44135.0: 0.25, 57506.0: 0.25, 68611.0: 0, 9637.0: 0.33333333333333331, 107007.0: 0}"
237306.0,43101.0,2016-02-15 18:43:24.663,"[43101.0, 1492.0, 78230.0, 101084.0, 70507.0]","{101084.0: 0, 70507.0: 0, 1492.0: 0.0041841004184100415, 43101.0: 0, 78230.0: 0.038461538461538464}"
237588.0,78230.0,2016-02-16 11:36:01.957,"[78230.0, 108414.0, 41010.0, 78776.0, 76162.0]","{78776.0: 0.15384615384615385, 76162.0: 0.024193548387096774, 41010.0: 0, 108414.0: 0, 78230.0: 0.07407407407407407}"
237612.0,50770.0,2016-02-16 13:28:57.590,"[50770.0, 70239.0, 56903.0, 5610.0, 20237.0]","{50770.0: 0, 56903.0: 0.01015228426395939, 20237.0: 1.0, 5610.0: 1.0, 70239.0: 0}"
237676.0,26969.0,2016-02-16 17:34:03.287,"[26969.0, 108509.0, 104696.0, 9601.0, 42435.0]","{104696.0: 0, 26969.0: 0.005763688760806916, 42435.0: 0.5, 108509.0: 0, 9601.0: 0.5}"
238029.0,59281.0,2016-02-18 04:12:02.380,"[59281.0, 106205.0, 30276.0, 22222.0, 4673.0]","{59281.0: 0, 30276.0: 0.5, 106205.0: 0, 22222.0: 0.42857142857142855, 4673.0: 0.40000000000000002}"
238119.0,8554.0,2016-02-18 14:02:14.167,"[8554.0, 90491.0, 31251.0, 34554.0, 30276.0]","{31251.0: 0.59999999999999998, 8554.0: 0.01282051282051282, 90491.0: 0, 30276.0: 0.40000000000000002, 34554.0: 0.5}"
238526.0,76931.0,2016-02-20 02:22:08.120,"[76931.0, 108909.0, 57780.0, 106192.0, 24640.0]","{106192.0: 0, 24640.0: 0.59999999999999998, 76931.0: 0.033898305084745763, 57780.0: 0.013824884792626729, 108909.0: 0}"
238893.0,47594.0,2016-02-21 19:43:08.443,"[47594.0, 57780.0, 104609.0, 65703.0, 18777.0]","{104609.0: 0, 47594.0: 0.13333333333333333, 57780.0: 0.013888888888888888, 18777.0: 0.59999999999999998, 65703.0: 0}"
239198.0,1325.0,2016-02-23 07:45:14.990,"[1325.0, 67713.0, 36804.0, 65283.0, 67685.0]","{67713.0: 0.42857142857142855, 65283.0: 0.40000000000000002, 36804.0: 0.42857142857142855, 1325.0: 0.0089605734767025085, 67685.0: 0.40000000000000002}"
239742.0,4962.0,2016-02-25 11:30:22.467,"[4962.0, 101965.0, 12809.0, 66247.0, 35167.0]","{12809.0: 0.66666666666666663, 4962.0: 0.038461538461538464, 35167.0: 0.5, 101965.0: 0, 66247.0: 0.5}"
240093.0,12029.0,2016-02-26 17:20:27.800,"[12029.0, 1325.0, 72483.0, 45573.0, 11206.0]","{72483.0: 0.5, 45573.0: 0.5, 12029.0: 0.015625, 11206.0: 0.5, 1325.0: 0.0035842293906810036}"
240110.0,55662.0,2016-02-26 19:33:41.907,"[55662.0, 104696.0, 70394.0, 56187.0, 12584.0]","{104696.0: 0, 12584.0: 0.5, 70394.0: 0.80000000000000004, 56187.0: 0.80000000000000004, 55662.0: 0.024844720496894408}"
240487.0,31790.0,2016-02-28 21:50:23.060,"[31790.0, 94772.0, 63690.0, 82377.0, 77553.0]","{82377.0: 1.0, 63690.0: 0.025000000000000001, 94772.0: 0, 31790.0: 0.015873015873015872, 77553.0: 1.0}"
240769.0,68860.0,2016-03-01 10:59:47.097,"[68860.0, 109489.0, 52294.0, 6885.0, 72166.0]","{109489.0: 0, 68860.0: 0.012048192771084338, 6885.0: 1.0, 52294.0: 1.0, 72166.0: 1.0}"
240898.0,7993.0,2016-03-02 02:35:09.117,"[7993.0, 107153.0, 5854.0, 59215.0, 64302.0]","{7993.0: 0.032258064516129031, 59215.0: 0.030534351145038167, 64302.0: 0.80000000000000004, 5854.0: 0.18181818181818182, 107153.0: 0}"
240512.0,26969.0,2016-03-02 03:13:37.920,"[26969.0, 65173.0, 106192.0, 5129.0, 11787.0]","{106192.0: 0, 26969.0: 0.014409221902017291, 11787.0: 0.42857142857142855, 65173.0: 0.046153846153846156, 5129.0: 0.59999999999999998}"
241287.0,1325.0,2016-03-03 17:50:41.713,"[1325.0, 76385.0, 82564.0, 78921.0, 56537.0]","{76385.0: 0, 56537.0: 0.66666666666666663, 82564.0: 0, 1325.0: 0.0053763440860215058, 78921.0: 0.66666666666666663}"
242713.0,392.0,2016-03-11 02:29:41.543,"[392.0, 75387.0, 71111.0, 22412.0, 44898.0]","{392.0: 0.025773195876288658, 44898.0: 0.66666666666666663, 75387.0: 0, 22412.0: 0.041666666666666664, 71111.0: 0}"
243244.0,41431.0,2016-03-13 19:47:34.253,"[41431.0, 40832.0, 12584.0, 40840.0, 75348.0]","{40832.0: 0.59999999999999998, 12584.0: 0.59999999999999998, 40840.0: 0.59999999999999998, 75348.0: 0.59999999999999998, 41431.0: 0}"
244158.0,12613.0,2016-03-18 11:05:56.650,"[12613.0, 62726.0, 31316.0, 56903.0, 47472.0]","{47472.0: 0, 31316.0: 0, 12613.0: 0, 62726.0: 0.008771929824561403, 56903.0: 0.015228426395939087}"
244885.0,75777.0,2016-03-22 14:59:36.853,"[75777.0, 50583.0, 50770.0, 52914.0, 44298.0]","{75777.0: 0.090909090909090912, 50770.0: 0, 52914.0: 0, 44298.0: 1.0, 50583.0: 0.010101010101010102}"
245214.0,45164.0,2016-03-24 03:24:27.453,"[45164.0, 1492.0, 43762.0, 106205.0, 63559.0]","{1492.0: 0.0020920502092050207, 43762.0: 0, 45164.0: 0, 106205.0: 0, 63559.0: 0}"
241896.0,29944.0,2016-03-27 17:24:47.130,"[29944.0, 7924.0, 84967.0, 71111.0, 47511.0]","{29944.0: 0.017543859649122806, 47511.0: 0, 71111.0: 0, 7924.0: 0.0070921985815602835, 84967.0: 0}"
246050.0,23564.0,2016-03-29 05:13:50.190,"[23564.0, 82301.0, 104696.0, 47472.0, 15802.0]","{104696.0: 0, 47472.0: 0, 15802.0: 1.0, 23564.0: 0.014492753623188406, 82301.0: 0}"
246061.0,1325.0,2016-03-29 06:25:13.640,"[1325.0, 10647.0, 52738.0, 73613.0, 37037.0]","{73613.0: 0.66666666666666663, 37037.0: 0.66666666666666663, 52738.0: 0.66666666666666663, 1325.0: 0.0089605734767025085, 10647.0: 0}"
246342.0,2451.0,2016-03-30 20:58:51.660,"[2451.0, 1325.0, 55817.0, 68899.0, 34700.0]","{68899.0: 1.0, 55817.0: 0, 2451.0: 0.0055555555555555558, 34700.0: 1.0, 1325.0: 0.0035842293906810036}"
246507.0,52805.0,2016-03-31 11:51:56.883,"[52805.0, 102308.0, 42688.0, 74049.0, 25483.0]","{42688.0: 1.0, 74049.0: 1.0, 25483.0: 1.0, 102308.0: 0, 52805.0: 0.010752688172043012}"
244496.0,911.0,2016-04-06 00:32:23.807,"[911.0, 106192.0, 5788.0, 20779.0, 2958.0]","{106192.0: 0, 20779.0: 0.034090909090909088, 5788.0: 0.034090909090909088, 2958.0: 0.75, 911.0: 0.125}"
247767.0,12262.0,2016-04-07 21:26:55.327,"[12262.0, 107153.0, 35354.0, 70849.0, 64302.0]","{107153.0: 0, 35354.0: 0.02, 64302.0: 0.42857142857142855, 12262.0: 0.034188034188034191, 70849.0: 0.42857142857142855}"
248649.0,43351.0,2016-04-10 14:39:15.583,"[43351.0, 106192.0, 87483.0, 83931.0, 35152.0]","{106192.0: 0, 35152.0: 0.33333333333333331, 87483.0: 0, 83931.0: 0, 43351.0: 0.007462686567164179}"
249239.0,4993.0,2016-04-13 04:43:33.680,"[4993.0, 106192.0, 24042.0, 23115.0, 62872.0]","{106192.0: 0, 4993.0: 0.045454545454545456, 24042.0: 0.625, 23115.0: 0.59999999999999998, 62872.0: 0.59999999999999998}"
249606.0,8007.0,2016-04-14 18:21:38.950,"[8007.0, 9167.0, 26587.0, 78337.0, 24969.0]","{24969.0: 0.2857142857142857, 78337.0: 0.33333333333333331, 9167.0: 0, 26587.0: 0.42857142857142855, 8007.0: 0.0076335877862595417}"
249661.0,56997.0,2016-04-15 01:03:08.553,"[56997.0, 9887.0, 10214.0, 74688.0, 60499.0]","{74688.0: 0.5, 60499.0: 0.5, 56997.0: 0.017467248908296942, 10214.0: 0.59999999999999998, 9887.0: 0.013029315960912053}"
249935.0,9887.0,2016-04-16 11:27:05.480,"[9887.0, 112890.0, 74954.0, 29323.0, 80859.0]","{112890.0: 0, 29323.0: 0.59999999999999998, 74954.0: 0.59999999999999998, 80859.0: 0.5, 9887.0: 0.016286644951140065}"
250136.0,35354.0,2016-04-17 08:23:03.647,"[35354.0, 43847.0, 6741.0, 104696.0, 44443.0]","{104696.0: 0, 35354.0: 0.0099502487562189053, 44443.0: 0.75, 6741.0: 0, 43847.0: 0.040000000000000001}"
250421.0,1492.0,2016-04-18 16:42:06.250,"[1492.0, 45821.0, 114723.0, 47511.0, 64145.0]","{64145.0: 0.66666666666666663, 114723.0: 0, 1492.0: 0.0062761506276150627, 45821.0: 0.034482758620689655, 47511.0: 0.018749999999999999}"
250619.0,8007.0,2016-04-19 20:00:35.107,"[8007.0, 102308.0, 63923.0, 82377.0, 77553.0]","{82377.0: 1.0, 77553.0: 1.0, 63923.0: 0, 102308.0: 0, 8007.0: 0.023622047244094488}"
249089.0,7924.0,2016-04-20 08:38:51.420,"[7924.0, 44013.0, 16689.0, 27732.0, 29058.0]","{27732.0: 0.038834951456310676, 16689.0: 0.019417475728155338, 29058.0: 0.42857142857142855, 7924.0: 0.017730496453900711, 44013.0: 0.042105263157894736}"
251406.0,9887.0,2016-04-22 19:21:25.217,"[9887.0, 111055.0, 111951.0, 115157.0, 44652.0]","{111951.0: 0, 111055.0: 0, 44652.0: 0.66666666666666663, 115157.0: 0, 9887.0: 0.016286644951140065}"
251888.0,47472.0,2016-04-25 00:48:03.390,"[47472.0, 62952.0, 16962.0, 53001.0, 77615.0]","{47472.0: 0.040000000000000001, 62952.0: 0.025773195876288658, 16962.0: 0.034482758620689655, 77615.0: 0.2857142857142857, 53001.0: 0.2857142857142857}"
252044.0,8821.0,2016-04-26 08:36:34.787,"[8821.0, 2451.0, 9887.0, 16229.0, 44979.0]","{16229.0: 0.042553191489361701, 44979.0: 0.59999999999999998, 2451.0: 0.013888888888888888, 8821.0: 0.033613445378151259, 9887.0: 0.016286644951140065}"
252288.0,65263.0,2016-04-27 01:24:25.720,"[65263.0, 124.0, 5477.0, 37911.0, 65173.0]","{65173.0: 0, 37911.0: 0, 124.0: 0.0053333333333333332, 5477.0: 0.0084745762711864406, 65263.0: 0}"
253251.0,26539.0,2016-05-01 09:00:42.583,"[26539.0, 116059.0, 104696.0, 12632.0, 29608.0]","{104696.0: 0, 12632.0: 0.80000000000000004, 116059.0: 0, 26539.0: 0.063492063492063489, 29608.0: 0.66666666666666663}"
253543.0,47472.0,2016-05-03 00:49:11.233,"[47472.0, 5739.0, 64170.0, 4646.0, 11659.0]","{47472.0: 0, 64170.0: 0, 5739.0: 0.022222222222222223, 11659.0: 0.026315789473684209, 4646.0: 0.059701492537313432}"
254085.0,1492.0,2016-05-05 08:40:45.693,"[1492.0, 1325.0, 562.0, 24116.0, 65858.0]","{24116.0: 0.029411764705882353, 562.0: 0.028169014084507043, 65858.0: 0.5, 1492.0: 0.010460251046025104, 1325.0: 0.0089605734767025085}"
248251.0,76162.0,2016-05-05 12:48:04.053,"[76162.0, 60644.0, 109346.0, 41634.0, 71587.0]","{76162.0: 0.015873015873015872, 71587.0: 0.2857142857142857, 60644.0: 0, 109346.0: 0, 41634.0: 0.33333333333333331}"
254383.0,9887.0,2016-05-06 18:54:50.930,"[9887.0, 58059.0, 392.0, 27651.0, 25775.0]","{392.0: 0.015463917525773196, 58059.0: 0.052631578947368418, 27651.0: 1.0, 25775.0: 1.0, 9887.0: 0.0097719869706840382}"
255947.0,26969.0,2016-05-15 21:16:42.823,"[26969.0, 56997.0, 46698.0, 10027.0, 55597.0]","{26969.0: 0.0057471264367816091, 46698.0: 0, 10027.0: 0, 56997.0: 0.0086956521739130436, 55597.0: 0}"
256570.0,43101.0,2016-05-18 11:40:30.637,"[43101.0, 8521.0, 117799.0, 117844.0, 30032.0]","{30032.0: 0.5, 8521.0: 0.0074074074074074077, 117844.0: 0, 43101.0: 0.017857142857142856, 117799.0: 0}"
256936.0,47472.0,2016-05-20 02:49:56.690,"[47472.0, 56997.0, 36360.0, 915.0, 58288.0]","{47472.0: 0, 36360.0: 0, 58288.0: 0.5, 915.0: 0.59999999999999998, 56997.0: 0.012987012987012988}"
257153.0,5739.0,2016-05-21 14:18:32.797,"[5739.0, 38551.0, 102243.0, 23008.0, 56184.0]","{102243.0: 0, 23008.0: 0, 5739.0: 0.013333333333333334, 56184.0: 0, 38551.0: 0.011976047904191617}"
257383.0,2525.0,2016-05-22 20:11:04.843,"[2525.0, 77364.0, 98038.0, 114200.0, 64544.0]","{114200.0: 0, 64544.0: 0.66666666666666663, 77364.0: 0, 2525.0: 0.011111111111111112, 98038.0: 0}"
257476.0,70207.0,2016-05-23 11:56:34.273,"[70207.0, 11053.0, 17556.0, 117719.0, 23255.0]","{117719.0: 0, 17556.0: 0.090909090909090912, 11053.0: 0.024096385542168676, 23255.0: 0.59999999999999998, 70207.0: 0.072727272727272724}"
257319.0,63994.0,2016-05-23 19:16:21.440,"[63994.0, 70521.0, 43436.0, 37307.0, 31089.0]","{70521.0: 0.42857142857142855, 63994.0: 0.023809523809523808, 37307.0: 0.40000000000000002, 43436.0: 0.40000000000000002, 31089.0: 0.33333333333333331}"
257693.0,63097.0,2016-05-24 12:41:25.160,"[63097.0, 100142.0, 118178.0, 86675.0, 115350.0]","{63097.0: 0, 118178.0: 0, 86675.0: 0, 115350.0: 0, 100142.0: 0}"
257887.0,74763.0,2016-05-25 17:31:49.030,"[74763.0, 107153.0, 109742.0, 117719.0, 20467.0]","{107153.0: 0, 74763.0: 0, 20467.0: 0.076923076923076927, 109742.0: 0, 117719.0: 0}"
258094.0,520.0,2016-05-26 16:33:45.423,"[520.0, 36790.0, 78230.0, 26969.0, 11805.0]","{520.0: 0.010416666666666666, 26969.0: 0.011527377521613832, 78230.0: 0.07407407407407407, 36790.0: 0.063829787234042548, 11805.0: 0.80000000000000004}"
258083.0,4888.0,2016-05-27 16:28:47.707,"[4888.0, 50583.0, 26076.0, 911.0, 29637.0]","{4888.0: 0.10256410256410256, 911.0: 0.125, 26076.0: 0.010230179028132993, 29637.0: 0.59999999999999998, 50583.0: 0.013468013468013467}"
258062.0,63994.0,2016-05-28 05:46:22.973,"[63994.0, 1492.0, 113338.0, 786.0, 55199.0]","{63994.0: 0.02564102564102564, 786.0: 0, 1492.0: 0.0041841004184100415, 113338.0: 0, 55199.0: 1.0}"
258706.0,1492.0,2016-05-30 05:39:44.360,"[1492.0, 97235.0, 118721.0, 118740.0, 50196.0]","{118740.0: 0, 118721.0: 0, 97235.0: 0, 1492.0: 0.008368200836820083, 50196.0: 0.75}"
258737.0,1236.0,2016-05-30 08:54:10.983,"[1236.0, 30247.0, 520.0, 43351.0, 43168.0]","{520.0: 0.0078125, 43168.0: 0.33333333333333331, 43351.0: 0.0037174721189591076, 1236.0: 0.0036563071297989031, 30247.0: 0}"
259501.0,1236.0,2016-06-03 07:24:43.430,"[1236.0, 36562.0, 102308.0, 119125.0, 2307.0]","{102308.0: 0, 36562.0: 0, 2307.0: 0.10000000000000001, 1236.0: 0.0091575091575091579, 119125.0: 0}"
259518.0,399.0,2016-06-03 11:18:25.353,"[399.0, 118819.0, 116591.0, 118480.0, 70382.0]","{118480.0: 0, 116591.0: 0, 118819.0: 0, 70382.0: 0.5, 399.0: 0.0093457943925233638}"
261039.0,26969.0,2016-06-06 19:18:19.287,"[26969.0, 4993.0, 12245.0, 42688.0, 57604.0]","{42688.0: 1.0, 26969.0: 0.002881844380403458, 57604.0: 1.0, 12245.0: 0, 4993.0: 0.024390243902439025}"
261453.0,5739.0,2016-06-08 16:24:10.890,"[5739.0, 63690.0, 58564.0, 42559.0, 4802.0]","{63690.0: 0.0083333333333333332, 5739.0: 0.0044444444444444444, 58564.0: 1.0, 4802.0: 0.5, 42559.0: 1.0}"
261680.0,26076.0,2016-06-09 15:02:19.600,"[26076.0, 120582.0, 24116.0, 115350.0, 78479.0]","{24116.0: 0.011764705882352941, 26076.0: 0.0051150895140664966, 115350.0: 0, 120582.0: 0, 78479.0: 0.5}"
261817.0,26076.0,2016-06-10 14:03:26.490,"[26076.0, 20427.0, 107153.0, 10925.0, 11430.0]","{107153.0: 0, 20427.0: 0, 26076.0: 0.0025575447570332483, 10925.0: 0.5, 11430.0: 0.5}"
261815.0,43351.0,2016-06-10 19:18:47.843,"[43351.0, 52010.0, 120730.0, 74217.0, 45615.0]","{74217.0: 0.59999999999999998, 52010.0: 0, 45615.0: 0.40000000000000002, 120730.0: 0, 43351.0: 0.014981273408239701}"
262101.0,65081.0,2016-06-12 03:36:01.837,"[65081.0, 42892.0, 120845.0, 6374.0, 7977.0]","{65081.0: 0, 42892.0: 0, 120845.0: 0, 6374.0: 1.0, 7977.0: 1.0}"
262354.0,4993.0,2016-06-13 14:16:44.277,"[4993.0, 399.0, 109928.0, 36513.0, 74857.0]","{109928.0: 0, 4993.0: 0.069767441860465115, 36513.0: 0.40000000000000002, 74857.0: 0.40000000000000002, 399.0: 0.037735849056603772}"
262448.0,50546.0,2016-06-14 01:31:04.470,"[50546.0, 4993.0, 399.0, 26076.0, 121000.0]","{121000.0: 0, 4993.0: 0.022222222222222223, 50546.0: 0.047619047619047616, 26076.0: 0.01278772378516624, 399.0: 0.028037383177570093}"
262530.0,81133.0,2016-06-14 15:40:12.993,"[81133.0, 115736.0, 46863.0, 11459.0, 65081.0]","{115736.0: 0, 65081.0: 0.012448132780082987, 11459.0: 0, 81133.0: 0.018867924528301886, 46863.0: 0}"
262471.0,58450.0,2016-06-14 16:52:51.650,"[58450.0, 69184.0, 59429.0, 55454.0, 79451.0]","{69184.0: 1.0, 58450.0: 0.040816326530612242, 79451.0: 0.66666666666666663, 59429.0: 0.66666666666666663, 55454.0: 0.66666666666666663}"
262382.0,8554.0,2016-06-17 13:50:31.107,"[8554.0, 7924.0, 119172.0, 4993.0, 65081.0]","{119172.0: 0, 8554.0: 0.053333333333333337, 7924.0: 0.014134275618374558, 65081.0: 0.020746887966804978, 4993.0: 0.045454545454545456}"
263393.0,65081.0,2016-06-18 22:08:21.327,"[65081.0, 120291.0, 114696.0, 4962.0, 63916.0]","{114696.0: 0, 65081.0: 0.020746887966804978, 4962.0: 0.038461538461538464, 120291.0: 0, 63916.0: 0.83333333333333337}"
263526.0,43351.0,2016-06-19 18:06:28.847,"[43351.0, 1325.0, 7401.0, 14385.0, 4279.0]","{14385.0: 0.5, 7401.0: 1.0, 4279.0: 0.5, 1325.0: 0.0035842293906810036, 43351.0: 0.0074906367041198503}"
264029.0,26076.0,2016-06-22 07:50:35.440,"[26076.0, 1492.0, 9070.0, 24116.0, 47212.0]","{1492.0: 0.008368200836820083, 26076.0: 0.010230179028132993, 47212.0: 0.59999999999999998, 9070.0: 0, 24116.0: 0.023529411764705882}"
264869.0,1492.0,2016-06-27 03:34:56.963,"[1492.0, 115736.0, 52112.0, 43101.0, 40604.0]","{115736.0: 0, 52112.0: 0.004464285714285714, 40604.0: 0.66666666666666663, 1492.0: 0.0020876826722338203, 43101.0: 0.018181818181818181}"
265071.0,26076.0,2016-06-28 01:09:53.010,"[26076.0, 108333.0, 38069.0, 77344.0, 38562.0]","{77344.0: 0.80000000000000004, 38562.0: 0.66666666666666663, 26076.0: 0.01278772378516624, 108333.0: 0, 38069.0: 0.029411764705882353}"
265285.0,26076.0,2016-06-29 08:04:09.470,"[26076.0, 52112.0, 115350.0, 44855.0, 22546.0]","{52112.0: 0.0088495575221238937, 22546.0: 0.40000000000000002, 26076.0: 0.01020408163265306, 115350.0: 0, 44855.0: 0.40000000000000002}"
265483.0,20071.0,2016-06-30 11:26:24.443,"[20071.0, 66086.0, 113134.0, 69174.0, 34564.0]","{69174.0: 0.42857142857142855, 34564.0: 0.40000000000000002, 113134.0: 0, 66086.0: 0, 20071.0: 0.027027027027027029}"
265531.0,1390.0,2016-06-30 16:56:42.370,"[1390.0, 30005.0, 115736.0, 52905.0, 52762.0]","{115736.0: 0, 52905.0: 1.0, 52762.0: 1.0, 30005.0: 0, 1390.0: 0.0035460992907801418}"
265809.0,63097.0,2016-07-02 13:13:42.550,"[63097.0, 102308.0, 93982.0, 122066.0, 108787.0]","{63097.0: 0.125, 122066.0: 0, 108787.0: 0, 102308.0: 0, 93982.0: 0}"
218368.0,63994.0,2016-07-04 17:13:25.900,"[63994.0, 1390.0, 115736.0, 9960.0, 92058.0]","{115736.0: 0, 9960.0: 0.045454545454545456, 63994.0: 0.050000000000000003, 92058.0: 0, 1390.0: 0.010638297872340425}"
266246.0,520.0,2016-07-05 00:41:55.690,"[520.0, 114696.0, 7182.0, 122766.0, 122825.0]","{520.0: 0.013020833333333334, 114696.0: 0, 122766.0: 0, 7182.0: 0.029126213592233011, 122825.0: 0}"
1706.0,8563.0,2016-07-07 15:08:35.097,"[8563.0, 166.0, 762.0, 10978.0, 73243.0]","{73243.0: 0.33333333333333331, 762.0: 0.5714285714285714, 8563.0: 0.0106951871657754, 10978.0: 0.33333333333333331, 166.0: 0.047619047619047616}"
266965.0,1325.0,2016-07-08 14:44:21.273,"[1325.0, 113350.0, 21670.0, 43642.0, 65456.0]","{65456.0: 0.33333333333333331, 43642.0: 0.5, 1325.0: 0.0035842293906810036, 113350.0: 0, 21670.0: 0.5}"
267146.0,26076.0,2016-07-09 15:48:06.987,"[26076.0, 95363.0, 65081.0, 70977.0, 65986.0]","{65081.0: 0.012396694214876033, 65986.0: 0.5, 95363.0: 0, 26076.0: 0.0076530612244897957, 70977.0: 0.5}"
267196.0,32426.0,2016-07-09 19:57:44.363,"[32426.0, 7993.0, 121464.0, 38069.0, 4673.0]","{121464.0: 0, 7993.0: 0, 32426.0: 0.0625, 38069.0: 0.014925373134328358, 4673.0: 0.5}"
267138.0,44301.0,2016-07-10 09:15:12.237,"[44301.0, 36941.0, 122066.0, 36577.0, 5266.0]","{36577.0: 1.0, 122066.0: 0, 44301.0: 0.028571428571428571, 5266.0: 1.0, 36941.0: 0.024390243902439025}"
267357.0,1325.0,2016-07-10 19:13:52.477,"[1325.0, 56188.0, 1236.0, 1390.0, 84975.0]","{1236.0: 0.0073126142595978062, 56188.0: 0.021052631578947368, 1325.0: 0.0089605734767025085, 1390.0: 0.017793594306049824, 84975.0: 0}"
267852.0,124.0,2016-07-13 13:31:12.117,"[124.0, 56188.0, 38069.0, 4469.0, 17490.0]","{56188.0: 0.043010752688172046, 17490.0: 0.66666666666666663, 124.0: 0.013333333333333334, 38069.0: 0.044776119402985072, 4469.0: 0.80000000000000004}"
268011.0,50583.0,2016-07-14 13:49:30.960,"[50583.0, 26969.0, 70958.0, 40720.0, 41079.0]","{40720.0: 1.0, 26969.0: 0.0086455331412103754, 41079.0: 1.0, 70958.0: 0.029850746268656716, 50583.0: 0.010101010101010102}"
268062.0,1325.0,2016-07-14 17:05:32.957,"[1325.0, 10027.0, 63097.0, 24142.0, 3773.0]","{63097.0: 0, 10027.0: 0.052631578947368418, 1325.0: 0.0089605734767025085, 24142.0: 0.030303030303030304, 3773.0: 0}"
268009.0,47472.0,2016-07-14 21:28:24.323,"[47472.0, 101555.0, 2307.0, 47033.0, 51935.0]","{47472.0: 0.043478260869565216, 2307.0: 0.125, 101555.0: 0, 51935.0: 0, 47033.0: 0}"
268376.0,520.0,2016-07-16 21:00:08.633,"[520.0, 114696.0, 123507.0, 112507.0, 109006.0]","{520.0: 0.0078125, 114696.0: 0, 123507.0: 0, 112507.0: 0, 109006.0: 0}"
268454.0,21441.0,2016-07-17 04:19:29.740,"[21441.0, 520.0, 86889.0, 121464.0, 28928.0]","{520.0: 0.010416666666666666, 21441.0: 0.033333333333333333, 121464.0: 0, 28928.0: 0.5, 86889.0: 0}"
268666.0,12613.0,2016-07-19 12:24:35.113,"[12613.0, 44126.0, 72649.0, 43275.0, 40528.0]","{40528.0: 0.5, 72649.0: 0.5, 43275.0: 0.5, 12613.0: 0.035087719298245612, 44126.0: 0.0096463022508038593}"
268831.0,8563.0,2016-07-19 14:11:48.740,"[8563.0, 73626.0, 94260.0, 4993.0, 77992.0]","{77992.0: 0.66666666666666663, 4993.0: 0.047619047619047616, 73626.0: 0.015151515151515152, 8563.0: 0.0080213903743315516, 94260.0: 0}"
268844.0,63097.0,2016-07-19 17:33:55.497,"[63097.0, 86822.0, 77251.0, 26969.0, 111951.0]","{63097.0: 0, 111951.0: 0, 77251.0: 0, 86822.0: 0, 26969.0: 0.011494252873563218}"
269236.0,1325.0,2016-07-21 16:20:35.007,"[1325.0, 45445.0, 28934.0, 37001.0, 10769.0]","{37001.0: 0.75, 10769.0: 0.75, 1325.0: 0.0071684587813620072, 28934.0: 0.75, 45445.0: 0.75}"
269313.0,1325.0,2016-07-22 05:44:13.060,"[1325.0, 92058.0, 56997.0, 57503.0, 71492.0]","{92058.0: 0, 57503.0: 0, 71492.0: 0.5, 1325.0: 0.0053763440860215058, 56997.0: 0.013100436681222707}"
